2812,5
2831,5
2838,5
2839,5
2853,5
2859,5
2863,5
2871,5
2879,5
2881,5
2883,5
2901,5
2904,5
2906,5
3012,5
3029,5
3050,5
3058,5
3068,5
3084,5
3102,5
3123,5
3127,5
3145,5
3157,5
3172,5
3187,5
3290,5
149,5
186,5
227,5
282,5
289,5
393,5
869,5
1293,5
1550,5
2443,5
2829,5
2914,5
24,5
124,5
128,5
140,5
150,5
155,5
156,5
159,5
164,5
168,5
171,5
176,5
178,5
180,5
203,5
217,5
231,5
234,5
249,5
284,5
293,5
339,5
365,5
373,5
376,5
414,5
464,5
486,5
514,5
516,5
542,5
623,5
665,5
685,5
767,5
810,5
854,5
873,5
879,5
885,5
907,5
913,5
916,5
918,5
949,5
961,5
1041,5
1071,5
1085,5
1128,5
1166,5
1193,5
1226,5
1237,5
1267,5
1298,5
1318,5
1347,5
1385,5
1406,5
1414,5
1437,5
1454,5
1471,5
1517,5
1537,5
1543,5
1556,5
1560,5
1690,5
1756,5
1777,5
1782,5
1794,5
1874,5
1911,5
2029,5
2057,5
2093,5
2140,5
2192,5
2265,5
2284,5
2300,5
2301,5
2323,5
2332,5
2343,5
2404,5
2436,5
2482,5
2527,5
2536,5
2553,5
2577,5
2618,5
2628,5
2640,5
2645,5
2659,5
2677,5
2690,5
2707,5
2725,5
2726,5
2759,5
2762,5
2768,5
2776,5
2787,5
2802,5
2814,5
2824,5
2846,5
2873,5
2894,5
2895,5
2916,5
2933,5
2942,5
2954,5
2957,5
2995,5
3003,5
3007,5
3010,5
3019,5
3022,5
3032,5
3041,5
3046,5
3059,5
3060,5
3079,5
3080,5
3081,5
3087,5
3088,5
3092,5
3100,5
3106,5
3107,5
3114,5
3116,5
3130,5
3142,5
3146,5
3159,5
3162,5
3163,5
3176,5
3180,5
3191,5
3193,5
3204,5
3208,5
3233,5
3304,5
174,5
758,5
1283,5
1508,5
1816,5
1866,5
2095,5
2120,5
2408,5
2733,5
2800,5
3272,5
41,5
1877,5
2637,5
325,5
597,5
3199,5
778,5
970,5
1142,5
1429,5
1689,5
1692,5
1906,5
2133,5
978,5
1599,5
3141,5
689,5
973,5
1087,5
1182,5
1192,5
1466,5
1786,5
2454,5
2697,5
2698,5
3095,5
3184,5
22,5
292,5
303,5
575,5
974,5
1713,5
2861,5
2951,5
2988,5
3020,5
3065,5
3160,5
3217,5
3244,5
3305,5
3382,5
3399,5
80,5
97,5
143,5
247,5
427,5
433,5
765,5
812,5
904,5
1290,5
1365,5
1623,5
1654,5
1694,5
1810,5
1875,5
2101,5
2235,5
2817,5
3299,5
3201,5
3274,5
7,5
583,5
588,5
682,5
1058,5
1186,5
1194,5
1700,5
1729,5
1738,5
1808,5
1926,5
1950,5
2334,5
2613,5
2985,5
61,5
730,5
2438,5
3129,5
755,5
559,5
674,5
694,5
969,5
1046,5
1322,5
2246,5
2755,5
3062,5
3329,5
271,5
1472,5
1494,5
1562,5
1625,5
1642,5
1749,5
1801,5
1914,5
2036,5
2122,5
2459,5
2484,5
2526,5
2639,5
2799,5
2823,5
3219,5
3359,5
3133,5
242,5
2281,5
3089,5
3259,5
405,5
731,5
1077,5
1211,5
1304,5
1336,5
1345,5
1372,5
1390,5
1419,5
1515,5
1536,5
1941,5
1983,5
2079,5
2417,5
2497,5
2905,5
3230,5
3270,5
3279,5
3318,5
6563,5
316,5
3124,5
818,5
2279,5
2561,5
2226,5
2360,5
2425,5
1029,5
614,5
2492,5
688,5
3356,5
3248,5
2650,5
3000,5
561,5
3231,5
2885,5
2979,5
1000,5
3056,6
4934,6
5023,6
5091,6
5167,6
5248,6
5270,6
5447,6
5477,6
5527,6
5542,6
5638,6
5775,6
5777,6
5878,6
5901,6
5958,6
5970,6
6004,6
6005,6
6081,6
6242,6
4444,6
5213,6
4833,6
4891,6
4926,6
4955,6
5000,6
5024,6
5050,6
5074,6
5078,6
5079,6
5085,6
5087,6
5093,6
5095,6
5118,6
5140,6
5149,6
5150,6
5155,6
5156,6
5157,6
5245,6
5250,6
5254,6
5257,6
5274,6
5303,6
5345,6
5353,6
5364,6
5373,6
5390,6
5421,6
5432,6
5435,6
5446,6
5455,6
5456,6
5459,6
5472,6
5482,6
5528,6
5532,6
5534,6
5535,6
5540,6
5543,6
5551,6
5568,6
5596,6
5605,6
5606,6
5610,6
5612,6
5615,6
5635,6
5636,6
5660,6
5669,6
5687,6
5689,6
5710,6
5716,6
5718,6
5719,6
5733,6
5736,6
5763,6
5778,6
5783,6
5792,6
5799,6
5840,6
5859,6
5862,6
5869,6
5877,6
5886,6
5908,6
5964,6
5971,6
5977,6
5986,6
5997,6
6067,6
6069,6
6072,6
6073,6
6075,6
6079,6
6085,6
6088,6
6091,6
6095,6
6106,6
6108,6
6123,6
6158,6
6160,6
6163,6
6166,6
6173,6
6181,6
6183,6
6261,6
6476,6
6882,6
6953,6
7148,6
7153,6
7160,6
7163,6
7164,6
5071,6
4521,6
4601,6
4866,6
7024,6
4963,6
5101,6
5181,6
5693,6
5885,6
6037,6
6637,6
4859,6
4862,6
5205,6
5265,6
5526,6
5640,6
6009,6
6341,6
6696,6
6715,6
6759,6
6767,6
6778,6
6875,6
7045,6
4328,6
5186,6
5488,6
5489,6
6487,6
8529,6
4819,6
5313,6
5508,6
4915,6
6060,6
6574,6
6051,6
6232,6
6673,6
4842,6
4982,6
5473,6
5715,6
5742,6
5864,6
6125,6
6378,6
6653,6
6679,6
6711,6
6732,6
7006,6
7074,6
7085,6
4828,6
4830,6
4847,6
4860,6
4863,6
4868,6
4887,6
4892,6
4894,6
4911,6
4932,6
4952,6
4971,6
4989,6
4991,6
4992,6
5003,6
5004,6
5011,6
5014,6
5016,6
5044,6
5045,6
5048,6
5053,6
5056,6
5065,6
5070,6
5075,6
5077,6
5081,6
5083,6
5088,6
5099,6
5100,6
5102,6
5123,6
5131,6
5145,6
5146,6
5153,6
5162,6
5164,6
5165,6
5168,6
5172,6
5173,6
5176,6
5180,6
5199,6
5206,6
5207,6
5218,6
5230,6
5235,6
5243,6
5247,6
5260,6
5263,6
5264,6
5267,6
5269,6
5273,6
5276,6
5285,6
5300,6
5310,6
5329,6
5339,6
5343,6
5344,6
5346,6
5357,6
5359,6
5361,6
5366,6
5367,6
5369,6
5370,6
5372,6
5380,6
5389,6
5398,6
5399,6
5411,6
5423,6
5424,6
5437,6
5443,6
5444,6
5448,6
5451,6
5461,6
5464,6
5486,6
5495,6
5502,6
5504,6
5510,6
5511,6
5521,6
5523,6
5524,6
5538,6
5541,6
5548,6
5549,6
5577,6
5581,6
5588,6
5608,6
5616,6
5617,6
5619,6
5621,6
5625,6
5626,6
5628,6
5629,6
5630,6
5643,6
5645,6
5651,6
5674,6
5691,6
5692,6
5696,6
5702,6
5705,6
5706,6
5722,6
5728,6
5730,6
5738,6
5762,6
5765,6
5770,6
5772,6
5782,6
5794,6
5803,6
5821,6
5827,6
5829,6
5843,6
5844,6
5856,6
5858,6
5866,6
5867,6
5883,6
5884,6
5888,6
5889,6
5891,6
5895,6
5907,6
5910,6
5918,6
5940,6
5961,6
5962,6
5966,6
5967,6
5969,6
5976,6
5982,6
5990,6
6002,6
6007,6
6008,6
6012,6
6013,6
6020,6
6040,6
6042,6
6063,6
6065,6
6070,6
6074,6
6078,6
6087,6
6094,6
6103,6
6112,6
6144,6
6159,6
6172,6
6174,6
6178,6
6220,6
6256,6
6299,6
6312,6
6319,6
6324,6
6332,6
6335,6
6629,6
6632,6
6688,6
6806,6
6823,6
6842,6
6888,6
6923,6
6937,6
6940,6
6947,6
6957,6
7019,6
7025,6
7031,6
7038,6
7041,6
7053,6
7101,6
7110,6
7155,6
7157,6
7159,6
6336,6
5460,6
5545,6
5665,6
5787,6
5800,6
5973,6
5992,6
6039,6
6084,6
7140,6
5238,6
4824,6
4850,6
4858,6
4874,6
4875,6
4913,6
4921,6
4922,6
4925,6
4948,6
4949,6
4957,6
4962,6
4965,6
4972,6
4999,6
5005,6
5007,6
5009,6
5021,6
5022,6
5057,6
5058,6
5063,6
5068,6
5076,6
5114,6
5121,6
5126,6
5133,6
5135,6
5141,6
5158,6
5160,6
5198,6
5217,6
5226,6
5239,6
5295,6
5304,6
5314,6
5318,6
5333,6
5335,6
5393,6
5412,6
5413,6
5417,6
5422,6
5431,6
5440,6
5478,6
5490,6
5499,6
5505,6
5517,6
5519,6
5537,6
5555,6
5561,6
5570,6
5574,6
5583,6
5591,6
5593,6
5661,6
5663,6
5666,6
5678,6
5679,6
5680,6
5685,6
5698,6
5708,6
5712,6
5713,6
5743,6
5749,6
5764,6
5766,6
5836,6
5854,6
5861,6
5876,6
5880,6
5898,6
5913,6
5927,6
5941,6
5943,6
5944,6
5946,6
5953,6
5984,6
5995,6
6018,6
6029,6
6031,6
6035,6
6045,6
6048,6
6053,6
6059,6
6068,6
6105,6
6109,6
6113,6
6127,6
6129,6
6137,6
6138,6
6139,6
6145,6
6151,6
6165,6
6169,6
6234,6
6243,6
6245,6
6257,6
6272,6
6294,6
6305,6
6309,6
6313,6
6321,6
6333,6
6346,6
6349,6
6362,6
6364,6
6372,6
6382,6
6395,6
6396,6
6399,6
6400,6
6407,6
6416,6
6424,6
6439,6
6450,6
6453,6
6459,6
6517,6
6537,6
6552,6
6561,6
6652,6
6719,6
6810,6
6820,6
6840,6
6843,6
6852,6
6868,6
6872,6
6883,6
6950,6
6962,6
6975,6
7043,6
7054,6
7055,6
7056,6
7058,6
7089,6
7090,6
7106,6
7112,6
7114,6
7120,6
7165,6
5215,6
5408,6
6050,6
6248,6
6414,6
6472,6
7065,6
5163,6
5975,6
4359,6
4837,6
3704,6
4826,6
4829,6
4831,6
4839,6
4872,6
4886,6
4890,6
4908,6
4916,6
4927,6
4946,6
4966,6
4986,6
4994,6
4997,6
5040,6
5066,6
5072,6
5089,6
5107,6
5115,6
5144,6
5151,6
5152,6
5170,6
5196,6
5200,6
5201,6
5219,6
5237,6
5244,6
5289,6
5290,6
5291,6
5302,6
5307,6
5316,6
5319,6
5324,6
5336,6
5337,6
5375,6
5387,6
5388,6
5406,6
5418,6
5462,6
5481,6
5483,6
5487,6
5491,6
5498,6
5503,6
5550,6
5560,6
5562,6
5563,6
5571,6
5573,6
5603,6
5622,6
5631,6
5637,6
5639,6
5647,6
5649,6
5664,6
5695,6
5714,6
5721,6
5725,6
5727,6
5732,6
5752,6
5773,6
5786,6
5789,6
5790,6
5793,6
5819,6
5825,6
5826,6
5863,6
5874,6
5882,6
5890,6
5894,6
5900,6
5915,6
5919,6
5939,6
5972,6
5987,6
5991,6
5993,6
5994,6
6003,6
6023,6
6028,6
6083,6
6089,6
6092,6
6097,6
6100,6
6102,6
6110,6
6118,6
6120,6
6121,6
6154,6
6161,6
6162,6
6164,6
6182,6
6187,6
6196,6
6197,6
6199,6
6200,6
6205,6
6226,6
6229,6
6254,6
6279,6
6286,6
6287,6
6298,6
6303,6
6322,6
6328,6
6348,6
6350,6
6366,6
6368,6
6374,6
6385,6
6387,6
6402,6
6435,6
6478,6
6485,6
6506,6
6509,6
6521,6
6522,6
6529,6
6535,6
6536,6
6542,6
6550,6
6558,6
6580,6
6584,6
6614,6
6627,6
6628,6
6631,6
6640,6
6643,6
6650,6
6703,6
6708,6
6787,6
6808,6
6819,6
6832,6
6837,6
6844,6
6850,6
6861,6
6871,6
6879,6
6881,6
6894,6
6906,6
6922,6
6924,6
6935,6
6939,6
6948,6
6994,6
6996,6
7004,6
7021,6
7030,6
7036,6
7047,6
7048,6
7067,6
7075,6
7126,6
7142,6
7143,6
7145,6
7146,6
7156,6
129,6
3167,6
4670,6
4822,6
4823,6
4825,6
4827,6
4832,6
4840,6
4841,6
4843,6
4844,6
4845,6
4846,6
4848,6
4854,6
4855,6
4856,6
4857,6
4861,6
4864,6
4867,6
4870,6
4871,6
4877,6
4878,6
4879,6
4880,6
4881,6
4882,6
4885,6
4889,6
4893,6
4895,6
4897,6
4898,6
4900,6
4901,6
4905,6
4917,6
4918,6
4919,6
4920,6
4923,6
4924,6
4928,6
4929,6
4930,6
4935,6
4937,6
4940,6
4942,6
4943,6
4944,6
4945,6
4947,6
4951,6
4956,6
4958,6
4960,6
4961,6
4964,6
4970,6
4978,6
4980,6
4983,6
4990,6
4993,6
4995,6
4996,6
4998,6
5001,6
5002,6
5006,6
5010,6
5012,6
5013,6
5018,6
5019,6
5026,6
5032,6
5034,6
5036,6
5037,6
5041,6
5046,6
5047,6
5049,6
5052,6
5054,6
5055,6
5059,6
5061,6
5062,6
5064,6
5067,6
5069,6
5073,6
5084,6
5086,6
5092,6
5094,6
5096,6
5097,6
5104,6
5111,6
5112,6
5113,6
5116,6
5119,6
5124,6
5125,6
5127,6
5128,6
5129,6
5130,6
5132,6
5134,6
5137,6
5139,6
5142,6
5147,6
5154,6
5166,6
5169,6
5178,6
5203,6
5204,6
5208,6
5209,6
5212,6
5214,6
5216,6
5220,6
5221,6
5223,6
5224,6
5225,6
5227,6
5231,6
5232,6
5242,6
5251,6
5253,6
5255,6
5256,6
5258,6
5278,6
5283,6
5286,6
5305,6
5309,6
5311,6
5312,6
5315,6
5317,6
5321,6
5322,6
5326,6
5330,6
5331,6
5332,6
5338,6
5340,6
5342,6
5347,6
5350,6
5356,6
5358,6
5360,6
5371,6
5377,6
5391,6
5394,6
5395,6
5396,6
5397,6
5401,6
5402,6
5403,6
5404,6
5405,6
5407,6
5409,6
5415,6
5416,6
5419,6
5425,6
5426,6
5427,6
5429,6
5430,6
5433,6
5434,6
5436,6
5453,6
5458,6
5470,6
5474,6
5475,6
5484,6
5492,6
5493,6
5494,6
5496,6
5497,6
5500,6
5501,6
5506,6
5507,6
5509,6
5512,6
5513,6
5515,6
5516,6
5518,6
5522,6
5529,6
5530,6
5531,6
5536,6
5544,6
5546,6
5552,6
5554,6
5556,6
5558,6
5564,6
5565,6
5566,6
5567,6
5572,6
5575,6
5576,6
5578,6
5579,6
5580,6
5582,6
5584,6
5586,6
5587,6
5589,6
5592,6
5598,6
5600,6
5611,6
5620,6
5624,6
5627,6
5632,6
5633,6
5634,6
5642,6
5644,6
5646,6
5657,6
5658,6
5667,6
5668,6
5671,6
5672,6
5673,6
5675,6
5676,6
5677,6
5681,6
5682,6
5683,6
5684,6
5686,6
5688,6
5690,6
5694,6
5697,6
5699,6
5711,6
5723,6
5724,6
5726,6
5741,6
5745,6
5757,6
5759,6
5760,6
5768,6
5769,6
5771,6
5776,6
5779,6
5780,6
5781,6
5805,6
5806,6
5810,6
5812,6
5822,6
5824,6
5828,6
5832,6
5835,6
5837,6
5838,6
5839,6
5842,6
5845,6
5846,6
5847,6
5848,6
5849,6
5850,6
5852,6
5853,6
5855,6
5857,6
5865,6
5868,6
5872,6
5879,6
5897,6
5903,6
5904,6
5905,6
5914,6
5920,6
5921,6
5926,6
5928,6
5929,6
5930,6
5934,6
5935,6
5936,6
5937,6
5938,6
5942,6
5945,6
5947,6
5948,6
5949,6
5951,6
5952,6
5954,6
5955,6
5956,6
5957,6
5965,6
5968,6
5978,6
5980,6
5983,6
5985,6
5996,6
5998,6
6001,6
6014,6
6015,6
6017,6
6019,6
6021,6
6025,6
6033,6
6038,6
6043,6
6044,6
6046,6
6047,6
6049,6
6052,6
6054,6
6055,6
6056,6
6057,6
6061,6
6062,6
6071,6
6076,6
6080,6
6090,6
6093,6
6101,6
6104,6
6107,6
6114,6
6119,6
6128,6
6130,6
6131,6
6133,6
6134,6
6135,6
6140,6
6141,6
6142,6
6143,6
6146,6
6147,6
6149,6
6153,6
6155,6
6156,6
6157,6
6167,6
6168,6
6177,6
6179,6
6180,6
6184,6
6188,6
6190,6
6208,6
6219,6
6222,6
6224,6
6225,6
6228,6
6230,6
6231,6
6233,6
6235,6
6236,6
6237,6
6238,6
6239,6
6240,6
6241,6
6246,6
6249,6
6250,6
6251,6
6252,6
6253,6
6255,6
6262,6
6264,6
6265,6
6266,6
6267,6
6270,6
6273,6
6277,6
6278,6
6280,6
6283,6
6284,6
6291,6
6295,6
6297,6
6300,6
6302,6
6304,6
6307,6
6308,6
6311,6
6318,6
6320,6
6323,6
6326,6
6327,6
6334,6
6337,6
6338,6
6340,6
6345,6
6354,6
6356,6
6358,6
6360,6
6365,6
6373,6
6380,6
6381,6
6383,6
6384,6
6389,6
6390,6
6391,6
6392,6
6393,6
6394,6
6403,6
6404,6
6408,6
6409,6
6419,6
6420,6
6422,6
6423,6
6425,6
6428,6
6429,6
6430,6
6433,6
6434,6
6437,6
6442,6
6445,6
6454,6
6455,6
6456,6
6458,6
6460,6
6461,6
6465,6
6468,6
6471,6
6475,6
6479,6
6480,6
6481,6
6482,6
6488,6
6489,6
6494,6
6496,6
6502,6
6504,6
6508,6
6510,6
6514,6
6515,6
6516,6
6518,6
6519,6
6523,6
6526,6
6531,6
6534,6
6538,6
6543,6
6545,6
6549,6
6551,6
6554,6
6556,6
6560,6
6579,6
6581,6
6582,6
6583,6
6585,6
6586,6
6607,6
6608,6
6611,6
6612,6
6613,6
6621,6
6624,6
6630,6
6633,6
6635,6
6639,6
6641,6
6642,6
6645,6
6655,6
6656,6
6658,6
6659,6
6674,6
6675,6
6676,6
6678,6
6693,6
6710,6
6727,6
6739,6
6743,6
6760,6
6779,6
6781,6
6782,6
6785,6
6789,6
6797,6
6807,6
6814,6
6815,6
6817,6
6818,6
6821,6
6824,6
6825,6
6828,6
6831,6
6833,6
6835,6
6838,6
6839,6
6853,6
6854,6
6855,6
6859,6
6866,6
6867,6
6869,6
6873,6
6877,6
6880,6
6886,6
6890,6
6891,6
6892,6
6895,6
6898,6
6902,6
6907,6
6910,6
6912,6
6914,6
6915,6
6916,6
6917,6
6918,6
6919,6
6921,6
6925,6
6926,6
6927,6
6929,6
6930,6
6931,6
6932,6
6934,6
6936,6
6938,6
6941,6
6942,6
6943,6
6949,6
6951,6
6959,6
6960,6
6963,6
6967,6
6969,6
6972,6
6978,6
6980,6
6981,6
6983,6
6985,6
6987,6
6988,6
6990,6
6991,6
6997,6
6999,6
7002,6
7003,6
7005,6
7007,6
7009,6
7010,6
7012,6
7013,6
7014,6
7015,6
7016,6
7017,6
7020,6
7022,6
7023,6
7027,6
7028,6
7029,6
7032,6
7033,6
7035,6
7039,6
7040,6
7042,6
7044,6
7046,6
7049,6
7050,6
7051,6
7052,6
7057,6
7059,6
7060,6
7061,6
7066,6
7079,6
7082,6
7083,6
7084,6
7091,6
7092,6
7093,6
7094,6
7095,6
7098,6
7100,6
7102,6
7104,6
7107,6
7109,6
7111,6
7116,6
7117,6
7118,6
7119,6
7131,6
7134,6
7138,6
7151,6
7154,6
7158,6
7167,6
4835,6
4899,6
4987,6
5017,6
5035,6
5042,6
5043,6
5148,6
5184,6
5187,6
5192,6
5222,6
5259,6
5268,6
5280,6
5363,6
5374,6
5383,6
5386,6
5485,6
5559,6
5654,6
5731,6
5754,6
5892,6
5902,6
5922,6
5931,6
6096,6
6189,6
6221,6
6227,6
6288,6
6290,6
6310,6
6316,6
6369,6
6370,6
6371,6
6375,6
6377,6
6379,6
6405,6
6412,6
6417,6
6436,6
6440,6
6452,6
6473,6
6474,6
6490,6
6492,6
6493,6
6495,6
6501,6
6520,6
6540,6
6649,6
6680,6
6691,6
6728,6
6734,6
6752,6
6783,6
6784,6
6786,6
6793,6
6913,6
6968,6
6984,6
7063,6
7069,6
7086,6
7122,6
7129,6
3383,6
4098,6
4559,6
5033,6
5110,6
5122,6
5246,6
5249,6
5288,6
5594,6
5735,6
5804,6
5823,6
5963,6
6098,6
6148,6
6212,6
6343,6
6401,6
6426,6
6497,6
6648,6
6747,6
6812,6
6816,6
6829,6
6887,6
6911,6
6989,6
6992,6
7077,6
7141,6
4851,6
4869,6
4888,6
4910,6
4912,6
4976,6
5020,6
5143,6
5197,6
5229,6
5287,6
5382,6
5385,6
5465,6
5480,6
5597,6
5652,6
5655,6
5670,6
5729,6
5755,6
5798,6
5925,6
6132,6
6191,6
6192,6
6193,6
6194,6
6201,6
6244,6
6361,6
6418,6
6483,6
6634,6
6664,6
6723,6
6748,6
6766,6
6822,6
6900,6
6904,6
6954,6
6956,6
7064,6
7081,6
7088,6
7130,6
7133,6
7137,6
6344,6
4243,6
3909,6
4144,6
4612,6
4680,6
4876,6
4906,6
5136,6
5161,6
5236,6
5252,6
5261,6
5281,6
5284,6
5348,6
5349,6
5352,6
5362,6
5365,6
5420,6
5441,6
5442,6
5445,6
5452,6
5466,6
5467,6
5525,6
5533,6
5590,6
5595,6
5599,6
5607,6
5613,6
5659,6
5700,6
5701,6
5704,6
5707,6
5709,6
5717,6
5784,6
5785,6
5788,6
5795,6
5797,6
5813,6
5860,6
5871,6
5873,6
5875,6
5896,6
5959,6
5960,6
5974,6
5981,6
5989,6
6011,6
6066,6
6099,6
6152,6
6171,6
6175,6
6211,6
6285,6
6626,6
7103,6
7162,6
5194,6
6505,6
7139,6
5906,6
8413,6
4179,6
4884,6
5106,6
5297,6
6525,6
6681,6
4907,6
5381,6
7135,6
4909,6
5109,6
5923,6
6207,6
6884,6
5015,6
5604,6
5614,6
7679,6
5080,6
8195,6
4903,7
7200,7
7224,7
7229,7
7286,7
7639,7
7665,7
7741,7
7855,7
7735,7
7175,7
7179,7
7211,7
7212,7
7250,7
7261,7
7313,7
7347,7
7375,7
7419,7
7438,7
7454,7
7464,7
7481,7
7517,7
7605,7
7607,7
3672,7
6870,7
7168,7
7170,7
7171,7
7172,7
7173,7
7174,7
7176,7
7178,7
7180,7
7181,7
7182,7
7183,7
7184,7
7185,7
7186,7
7189,7
7190,7
7191,7
7193,7
7194,7
7195,7
7196,7
7198,7
7199,7
7201,7
7202,7
7203,7
7204,7
7205,7
7206,7
7207,7
7209,7
7210,7
7213,7
7214,7
7216,7
7217,7
7218,7
7219,7
7220,7
7221,7
7223,7
7225,7
7227,7
7228,7
7230,7
7231,7
7232,7
7233,7
7234,7
7236,7
7237,7
7238,7
7239,7
7240,7
7241,7
7243,7
7244,7
7245,7
7246,7
7247,7
7251,7
7252,7
7253,7
7254,7
7255,7
7256,7
7258,7
7260,7
7262,7
7264,7
7265,7
7266,7
7267,7
7269,7
7270,7
7271,7
7272,7
7274,7
7275,7
7276,7
7277,7
7278,7
7279,7
7280,7
7281,7
7282,7
7283,7
7284,7
7285,7
7287,7
7288,7
7289,7
7291,7
7293,7
7294,7
7295,7
7296,7
7299,7
7301,7
7302,7
7303,7
7306,7
7308,7
7309,7
7310,7
7312,7
7314,7
7315,7
7317,7
7318,7
7320,7
7323,7
7325,7
7326,7
7327,7
7328,7
7329,7
7331,7
7332,7
7333,7
7337,7
7338,7
7339,7
7340,7
7341,7
7342,7
7343,7
7344,7
7346,7
7348,7
7349,7
7350,7
7351,7
7352,7
7353,7
7356,7
7357,7
7359,7
7361,7
7364,7
7365,7
7366,7
7367,7
7368,7
7369,7
7371,7
7372,7
7376,7
7377,7
7378,7
7379,7
7381,7
7383,7
7384,7
7385,7
7386,7
7387,7
7389,7
7390,7
7391,7
7392,7
7394,7
7396,7
7397,7
7398,7
7399,7
7400,7
7401,7
7402,7
7403,7
7404,7
7405,7
7406,7
7407,7
7408,7
7410,7
7411,7
7413,7
7415,7
7416,7
7420,7
7421,7
7422,7
7424,7
7425,7
7427,7
7428,7
7431,7
7432,7
7435,7
7437,7
7441,7
7442,7
7443,7
7444,7
7446,7
7447,7
7448,7
7449,7
7450,7
7451,7
7452,7
7455,7
7456,7
7458,7
7460,7
7461,7
7462,7
7465,7
7466,7
7467,7
7468,7
7469,7
7470,7
7475,7
7476,7
7477,7
7478,7
7479,7
7483,7
7484,7
7486,7
7487,7
7488,7
7489,7
7491,7
7492,7
7494,7
7496,7
7498,7
7501,7
7503,7
7504,7
7505,7
7506,7
7507,7
7508,7
7509,7
7512,7
7513,7
7514,7
7515,7
7516,7
7519,7
7521,7
7523,7
7525,7
7530,7
7533,7
7534,7
7536,7
7539,7
7545,7
7546,7
7547,7
7548,7
7549,7
7550,7
7551,7
7552,7
7551,7
7557,7
7560,7
7572,7
7575,7
7583,7
7587,7
7593,7
7594,7
7598,7
7601,7
7602,7
7604,7
7606,7
7611,7
7613,7
7616,7
7617,7
7620,7
7622,7
7626,7
7628,7
7629,7
7634,7
7640,7
7641,7
7642,7
7647,7
7650,7
7666,7
7676,7
7685,7
7702,7
7703,7
7709,7
7710,7
7719,7
7727,7
7737,7
7738,7
7743,7
7749,7
7753,7
7760,7
7761,7
7762,7
7765,7
7766,7
7767,7
7768,7
7769,7
7770,7
7774,7
7775,7
7777,7
7779,7
7780,7
7781,7
7782,7
7784,7
7785,7
7786,7
7787,7
7788,7
7789,7
7790,7
7791,7
7792,7
7793,7
7794,7
7795,7
7796,7
7797,7
7798,7
7799,7
7800,7
7801,7
7802,7
7803,7
7804,7
7806,7
7807,7
7808,7
7809,7
7810,7
7811,7
7812,7
7813,7
7814,7
7817,7
7819,7
7821,7
7826,7
7827,7
7829,7
7830,7
7831,7
7832,7
7833,7
7836,7
7837,7
7839,7
7840,7
7841,7
7842,7
7843,7
7844,7
7846,7
7847,7
7848,7
7849,7
7850,7
7851,7
7852,7
7853,7
7854,7
7856,7
7857,7
7858,7
7859,7
7860,7
7862,7
7863,7
7864,7
7866,7
7867,7
7868,7
7869,7
7870,7
7871,7
7872,7
7873,7
7875,7
7876,7
7877,7
7878,7
7879,7
7880,7
7881,7
7883,7
7885,7
7886,7
7888,7
7889,7
7891,7
7892,7
7893,7
7895,7
7896,7
7897,7
7898,7
7899,7
7900,7
7902,7
7903,7
7904,7
7906,7
7907,7
7910,7
7913,7
7915,7
7917,7
7918,7
7919,7
7920,7
7921,7
7922,7
7923,7
7925,7
7926,7
7927,7
7928,7
7929,7
7931,7
7932,7
7933,7
7934,7
7936,7
7937,7
7938,7
7939,7
7940,7
7942,7
7943,7
7944,7
7945,7
7947,7
7950,7
7951,7
7952,7
7955,7
7956,7
7957,7
7959,7
7962,7
7963,7
7964,7
7966,7
7967,7
7968,7
7970,7
7971,7
7972,7
7973,7
7975,7
7976,7
8322,7
8389,7
7197,7
7208,7
7215,7
7305,7
7354,7
7426,7
7430,7
7457,7
7471,7
7474,7
7499,7
7528,7
7582,7
7636,7
7637,7
7304,7
7482,7
7693,7
7742,7
7744,7
7355,7
7643,7
7522,7
7537,7
7603,7
7746,7
7192,7
7226,7
7235,7
7316,7
7388,7
7423,7
7429,7
7433,7
7472,7
7480,7
7493,7
7502,7
7511,7
7542,7
7561,7
7570,7
7597,7
7621,7
7656,7
7755,7
7861,7
7292,7
7434,7
7662,7
7695,7
7726,7
7750,7
7497,7
7586,7
7609,7
7638,7
7673,7
7440,7
7485,7
7700,7
7714,7
7268,7
7298,7
7439,7
7259,7
7222,7
7510,7
7412,7
7490,7
7558,7
7574,7
7576,7
7646,7
7731,7
7736,7
7815,7
7382,7
7543,7
7553,7
7559,7
7633,7
7599,7
7651,7
7395,7
7473,7
7618,7
7635,7
7734,7
7949,7
7345,7
7436,7
7540,7
7692,7
7698,7
7708,7
7715,7
7717,7
7723,7
7759,7
7783,7
7311,7
7334,7
7567,7
7615,7
7627,7
7655,7
7690,7
7725,7
7745,7
7874,7
7360,7
7374,7
7307,7
7417,7
7588,7
7187,7
7380,7
7414,7
7418,7
7571,7
7600,7
7652,7
7687,7
7751,7
7661,7
7683,7
7887,7
7273,7
7526,7
7565,7
7579,7
7614,7
7625,7
7663,7
7675,7
7699,7
7720,7
7776,7
7818,7
7672,7
7728,7
7756,7
7778,7
7835,7
7459,7
7653,7
7664,7
7865,7
6644,7
7409,7
7321,7
7362,7
7585,7
7648,7
7686,7
7701,7
7773,7
